C:\DataLog6804_6811\20210219_120435pm_DLOG.csv
LTC6804/6811-1 Daisy Chainable

               ,       ,         ,           ,         ,          ,            ,            ,             ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       , 
Elapsed Time   , Data  , ADC     , StartCells, OpenWire, Discharge, StartAux   , StartStatus, BRD#01 ADDR , CELL01, CELL02, CELL03, CELL04, CELL05, CELL06, CELL07, CELL08, CELL09, CELL10, CELL11, CELL12, GPIO1, GPIO2, GPIO3, GPIO4, GPIO5, VREF2, SOC   , ITMP  , VREGA , VREGD , 
Hrs:min:sec.mil, Point , Mode    , Command   , Isource , Remains  , Command    , Command    , 0xXX00      , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , V     , 
0000:00:00.000, 0, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3274, 2,5661, 2,3240, 2,3430, 2,3333, 0,0000, 0,0000, 0,0000, 0,0000, 0,1157, 0,1617, 3,9828, 4,0460, 0,0000, 5,0139, 5,0135, 3,0019, 14,5240, 2,3106, 5,0556, 3,2069, 
0000:00:00.493, 1, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5566, 2,3274, 2,5663, 2,3241, 2,3429, 2,3334, 0,0000, 0,0000, 0,0000, 0,0000, 0,1034, 0,1438, 3,9822, 4,0454, 0,0000, 5,0139, 5,0136, 3,0019, 14,5220, 2,3108, 5,0554, 3,2066, 
0000:00:00.994, 2, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5566, 2,3272, 2,5662, 2,3241, 2,3430, 2,3333, 0,0000, 0,0000, 0,0000, 0,0000, 0,0899, 0,1213, 3,9824, 4,0448, 0,0000, 5,0138, 5,0133, 3,0020, 14,5240, 2,3102, 5,0554, 3,2067, 
0000:00:01.495, 3, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3274, 2,5661, 2,3240, 2,3429, 2,3334, 0,0000, 0,0000, 0,0076, 0,0000, 0,0770, 0,0994, 3,9824, 4,0450, 0,0000, 5,0139, 5,0133, 3,0019, 14,5220, 2,3108, 5,0557, 3,2066, 
0000:00:02.001, 4, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3274, 2,5663, 2,3241, 2,3430, 2,3334, 0,0000, 0,0092, 0,0168, 0,0000, 0,0655, 0,0797, 3,9829, 4,0451, 0,0000, 5,0128, 5,0126, 3,0021, 14,5240, 2,3106, 5,0555, 3,2069, 
0000:00:02.498, 5, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3240, 2,3428, 2,3332, 0,0000, 0,0260, 0,0239, 0,0000, 0,0560, 0,0635, 3,9825, 4,0445, 0,0000, 5,0131, 5,0125, 3,0019, 14,5220, 2,3110, 5,0554, 3,2065, 
0000:00:02.998, 6, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3273, 2,5662, 2,3240, 2,3430, 2,3333, 0,0000, 0,0400, 0,0289, 0,0000, 0,0487, 0,0498, 3,9829, 4,0448, 0,0000, 5,0129, 5,0129, 3,0020, 14,5240, 2,3109, 5,0546, 3,2067, 
0000:00:03.499, 7, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5566, 2,3272, 2,5661, 2,3240, 2,3429, 2,3332, 0,0000, 0,0498, 0,0309, 0,0000, 0,0447, 0,0415, 3,9824, 4,0462, 0,0000, 5,0131, 5,0128, 3,0019, 14,5220, 2,3110, 5,0550, 3,2068, 
0000:00:04.006, 8, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5565, 2,3272, 2,5661, 2,3239, 2,3428, 2,3332, 0,0000, 0,0534, 0,0293, 0,0014, 0,0447, 0,0404, 3,9820, 4,0457, 0,0000, 5,0125, 5,0122, 3,0021, 14,5240, 2,3112, 5,0551, 3,2070, 
0000:00:04.524, 9, Normal  , ADCV      ,         , true     , ADAX       , ADSTAT     ,             , 2,5566, 2,3274, 2,5662, 2,3240, 2,3429, 2,3333, 0,0000, 0,0588, 0,0284, 0,0028, 0,0437, 0,0363, 3,9829, 4,0459, 0,0000, 5,0130, 5,0128, 3,0020, 14,5240, 2,3111, 5,0550, 3,2069, 
